experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,102,25,[71226],0.4375,0.6875,0.25,0.25,0.5714285583673473,False,graph,,True,L25_F71226,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,25,[110282],0.4375,0.5625,0.125,0.125,0.2857142791836736,False,graph,,True,L25_F110282,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,102,25,[126439],0.4375,0.4375,0.0,0.0,0.0,False,graph,,True,L25_F126439,-1,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,10,[128064],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L10_F128064,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,10,[35580],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L10_F35580,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,10,[83063],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L10_F83063,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,10,[80002],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,graph,,True,L10_F80002,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,11,[35425],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L11_F35425,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,11,[144890],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L11_F144890,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,12,[2451],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L12_F2451,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,13,[45942],-0.3125,-0.125,0.1875,0.1875,0.5999999808000006,False,graph,,True,L13_F45942,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,13,[57499],-0.3125,-0.125,0.1875,0.1875,0.5999999808000006,False,graph,,True,L13_F57499,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,14,[24749],-0.3125,-0.3125,0.0,0.0,0.0,False,graph,,True,L14_F24749,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,14,[140141],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L14_F140141,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,15,[15507],-0.3125,-0.0625,0.25,0.25,0.7999999744000008,False,graph,,True,L15_F15507,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,16,[82587],-0.3125,-0.34375,-0.03125,0.03125,0.0999999968000001,False,graph,,True,L16_F82587,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,16,[53285],-0.3125,-0.28125,0.03125,0.03125,0.0999999968000001,False,graph,,True,L16_F53285,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,16,[33974],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,graph,,True,L16_F33974,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,16,[46637],-0.3125,-0.34375,-0.03125,0.03125,0.0999999968000001,False,graph,,True,L16_F46637,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,16,[14097],-0.3125,-0.34375,-0.03125,0.03125,0.0999999968000001,False,graph,,True,L16_F14097,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,17,[6720],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L17_F6720,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,17,[153539],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L17_F153539,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,17,[63126],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,graph,,True,L17_F63126,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,18,[145795],-0.3125,0.125,0.4375,0.4375,1.3999999552000015,True,graph,,True,L18_F145795,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,19,[130590],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L19_F130590,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,19,[41536],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L19_F41536,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,20,[74959],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L20_F74959,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,20,[72939],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L20_F72939,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,21,[157518],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,graph,,True,L21_F157518,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,21,[12280],-0.3125,-0.3125,0.0,0.0,0.0,False,graph,,True,L21_F12280,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,22,[110496],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L22_F110496,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,22,[133148],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,graph,,True,L22_F133148,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,22,[28148],-0.3125,-0.3125,0.0,0.0,0.0,False,graph,,True,L22_F28148,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,22,[93236],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,graph,,True,L22_F93236,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,23,[83556],-0.3125,-1.4375,-1.125,1.125,3.599999884800004,False,graph,,True,L23_F83556,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,23,[71067],-0.3125,-1.4375,-1.125,1.125,3.599999884800004,False,graph,,True,L23_F71067,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,24,[52031],-0.3125,-0.71875,-0.40625,0.40625,1.2999999584000013,False,graph,,True,L24_F52031,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,24,[249],-0.3125,-0.65625,-0.34375,0.34375,1.0999999648000012,False,graph,,True,L24_F249,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,24,[88968],-0.3125,-0.5625,-0.25,0.25,0.7999999744000008,False,graph,,True,L24_F88968,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,24,[18943],-0.3125,-0.625,-0.3125,0.3125,0.999999968000001,False,graph,,True,L24_F18943,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,25,[71226],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,graph,,True,L25_F71226,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,25,[110282],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,graph,,True,L25_F110282,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,103,25,[126439],-0.3125,-0.625,-0.3125,0.3125,0.999999968000001,False,graph,,True,L25_F126439,-1,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,104,10,[83063],3.0,2.75,-0.25,0.25,0.0833333330555555,False,graph,,True,L10_F83063,-1,Parity violation was first observed in this type of decay in the Wu experiment of 1957. Is the decay, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,104,10,[128064],3.0,2.78125,-0.21875,0.21875,0.0729166664236111,False,graph,,True,L10_F128064,-1,Parity violation was first observed in this type of decay in the Wu experiment of 1957. Is the decay, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,104,10,[35580],3.0,2.8125,-0.1875,0.1875,0.0624999997916666,False,graph,,True,L10_F35580,-1,Parity violation was first observed in this type of decay in the Wu experiment of 1957. Is the decay, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,104,10,[80002],3.0,2.8125,-0.1875,0.1875,0.0624999997916666,False,graph,,True,L10_F80002,-1,Parity violation was first observed in this type of decay in the Wu experiment of 1957. Is the decay, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,104,11,[35425],3.0,2.34375,-0.65625,0.65625,0.2187499992708333,False,graph,,True,L11_F35425,-1,Parity violation was first observed in this type of decay in the Wu experiment of 1957. Is the decay, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,104,11,[144890],3.0,2.5,-0.5,0.5,0.1666666661111111,False,graph,,True,L11_F144890,-1,Parity violation was first observed in this type of decay in the Wu experiment of 1957. Is the decay, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
