experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,meta.source_prompt,meta.target_prompt,meta.source_correct,meta.target_correct,meta.target_incorrect,meta.selected_by_diff,meta.candidate_pool_size,meta.source_margin,meta.target_margin,meta.source_number,meta.target_number,meta.source_orig_idx,meta.target_orig_idx,meta.concept_index,meta.template_idx,meta.behaviour,meta.coefficient,meta.n_features,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
patching,51,17,[153539],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,graph,,True,L17_F153539,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,17,[6720],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,graph,,True,L17_F6720,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,17,[111674],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,graph,,True,L17_F111674,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,17,[63126],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,graph,,True,L17_F63126,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,18,[152260],-0.3125,0.0625,0.375,0.375,1.1999999616000012,True,graph,,True,L18_F152260,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,18,[108180],-0.3125,0.125,0.4375,0.4375,1.3999999552000015,True,graph,,True,L18_F108180,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,18,[41804],-0.3125,0.0625,0.375,0.375,1.1999999616000012,True,graph,,True,L18_F41804,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,18,[145795],-0.3125,0.0625,0.375,0.375,1.1999999616000012,True,graph,,True,L18_F145795,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,19,[94584],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L19_F94584,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,19,[25394],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L19_F25394,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,19,[130590],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L19_F130590,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,19,[44438],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L19_F44438,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,19,[41536],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L19_F41536,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,20,[74959],-0.3125,-0.125,0.1875,0.1875,0.5999999808000006,False,graph,,True,L20_F74959,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,20,[117855],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L20_F117855,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,20,[18705],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L20_F18705,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,20,[72939],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L20_F72939,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,20,[80071],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,graph,,True,L20_F80071,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,21,[53078],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L21_F53078,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,21,[56012],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L21_F56012,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,21,[12280],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L21_F12280,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,21,[99203],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L21_F99203,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,21,[157518],-0.3125,-0.1875,0.125,0.125,0.3999999872000004,False,graph,,True,L21_F157518,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,22,[113311],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L22_F113311,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,22,[110496],-0.3125,-0.3125,0.0,0.0,0.0,False,graph,,True,L22_F110496,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,22,[93236],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L22_F93236,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,22,[133148],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L22_F133148,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,22,[28148],-0.3125,-0.3125,0.0,0.0,0.0,False,graph,,True,L22_F28148,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,23,[83556],-0.3125,-1.4375,-1.125,1.125,3.599999884800004,False,graph,,True,L23_F83556,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,23,[161196],-0.3125,-1.5,-1.1875,1.1875,3.799999878400004,False,graph,,True,L23_F161196,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,23,[109767],-0.3125,-1.375,-1.0625,1.0625,3.399999891200004,False,graph,,True,L23_F109767,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,23,[71067],-0.3125,-1.375,-1.0625,1.0625,3.399999891200004,False,graph,,True,L23_F71067,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,23,[140107],-0.3125,-1.4375,-1.125,1.125,3.599999884800004,False,graph,,True,L23_F140107,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
patching,51,24,[60777],-0.3125,-0.5625,-0.25,0.25,0.7999999744000008,False,graph,,True,L24_F60777,1,,,,,The CKM matrix element V_ud governs the quark-level transition responsible for this nuclear decay. I,The continuous energy spectrum of the emitted lepton arises because energy and momentum are shared a, beta, beta, alpha,False,0.0,0.4375,-0.3125,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,False,True
