experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
patching,48,20,[117855],1.21875,1.0625,-0.15625,0.15625,0.1282051271531887,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L20_F117855,0
patching,48,20,[18705],1.21875,1.0625,-0.15625,0.15625,0.1282051271531887,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L20_F18705,0
patching,48,20,[72939],1.21875,1.25,0.03125,0.03125,0.025641025430637742,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L20_F72939,0
patching,48,20,[80071],1.21875,1.125,-0.09375,0.09375,0.07692307629191322,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L20_F80071,0
patching,48,21,[53078],1.21875,1.125,-0.09375,0.09375,0.07692307629191322,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L21_F53078,0
patching,48,21,[56012],1.21875,1.15625,-0.0625,0.0625,0.051282050861275484,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L21_F56012,0
patching,48,21,[12280],1.21875,1.15625,-0.0625,0.0625,0.051282050861275484,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L21_F12280,0
patching,48,21,[99203],1.21875,1.09375,-0.125,0.125,0.10256410172255097,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L21_F99203,0
patching,48,21,[157518],1.21875,1.1875,-0.03125,0.03125,0.025641025430637742,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L21_F157518,0
patching,48,22,[113311],1.21875,1.40625,0.1875,0.1875,0.15384615258382645,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L22_F113311,0
patching,48,22,[110496],1.21875,1.46875,0.25,0.25,0.20512820344510194,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L22_F110496,0
patching,48,22,[93236],1.21875,1.46875,0.25,0.25,0.20512820344510194,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L22_F93236,0
patching,48,22,[133148],1.21875,1.46875,0.25,0.25,0.20512820344510194,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L22_F133148,0
patching,48,22,[28148],1.21875,1.4375,0.21875,0.21875,0.17948717801446418,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L22_F28148,0
patching,48,23,[83556],1.21875,2.65625,1.4375,1.4375,1.179487169809336,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L23_F83556,0
patching,48,23,[161196],1.21875,2.625,1.40625,1.40625,1.1538461443786983,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L23_F161196,0
patching,48,23,[109767],1.21875,2.84375,1.625,1.625,1.3333333223931625,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L23_F109767,0
patching,48,23,[71067],1.21875,2.59375,1.375,1.375,1.1282051189480606,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L23_F71067,0
patching,48,23,[140107],1.21875,2.71875,1.5,1.5,1.2307692206706116,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L23_F140107,0
patching,48,24,[60777],1.21875,1.25,0.03125,0.03125,0.025641025430637742,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L24_F60777,0
patching,48,24,[52031],1.21875,1.125,-0.09375,0.09375,0.07692307629191322,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L24_F52031,0
patching,48,24,[249],1.21875,1.1875,-0.03125,0.03125,0.025641025430637742,False,"{'source_prompt': 'The strong nuclear force confines the emitted cluster inside the nucleus, but it has a finite probab', 'target_prompt': 'The decay is energetically favoured when the Q-value defined as M_parent − M_daughter − M_cluster is', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 2.0625, 'target_margin': 1.21875, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 5}",graph,,True,L24_F249,0
