experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
steering,88,23,"[83556, 161196, 109767, 71067, 140107]",0.75,-1.15625,-1.90625,1.90625,2.541666632777778,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,89,23,"[83556, 161196, 109767, 71067, 140107]",-0.5625,-1.8125,-1.25,1.25,2.2222221827160498,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,90,23,"[83556, 161196, 109767, 71067, 140107]",-0.9375,-1.53125,-0.59375,0.59375,0.6333333265777779,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,91,23,"[83556, 161196, 109767, 71067, 140107]",-1.375,-2.625,-1.25,1.25,0.9090909024793389,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,92,23,"[83556, 161196, 109767, 71067, 140107]",1.5,2.28125,0.78125,0.78125,0.5208333298611112,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,93,23,"[83556, 161196, 109767, 71067, 140107]",1.5625,2.5625,1.0,1.0,0.639999995904,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,94,23,"[83556, 161196, 109767, 71067, 140107]",3.21875,3.90625,0.6875,0.6875,0.21359223234612124,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,95,23,"[83556, 161196, 109767, 71067, 140107]",0.875,2.3125,1.4375,1.4375,1.6428571240816328,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,96,23,"[83556, 161196, 109767, 71067, 140107]",2.0625,3.15625,1.09375,1.09375,0.5303030277318641,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,97,23,"[83556, 161196, 109767, 71067, 140107]",1.21875,2.6875,1.46875,1.46875,1.205128195239974,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,98,23,"[83556, 161196, 109767, 71067, 140107]",1.375,2.4375,1.0625,1.0625,0.7727272671074381,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,99,23,"[83556, 161196, 109767, 71067, 140107]",1.34375,2.59375,1.25,1.25,0.9302325512168741,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,100,23,"[83556, 161196, 109767, 71067, 140107]",-0.5,-0.75,-0.25,0.25,0.49999999000000017,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,101,23,"[83556, 161196, 109767, 71067, 140107]",-0.1875,-2.25,-2.0625,2.0625,10.999999413333365,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,102,23,"[83556, 161196, 109767, 71067, 140107]",0.4375,0.0625,-0.375,0.375,0.8571428375510208,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,103,23,"[83556, 161196, 109767, 71067, 140107]",-0.3125,-1.46875,-1.15625,1.15625,3.6999998816000037,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,104,23,"[83556, 161196, 109767, 71067, 140107]",3.0,1.375,-1.625,1.625,0.5416666648611111,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,105,23,"[83556, 161196, 109767, 71067, 140107]",-1.3125,-1.9375,-0.625,0.625,0.4761904725623583,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,106,23,"[83556, 161196, 109767, 71067, 140107]",-1.4375,-2.375,-0.9375,0.9375,0.6521739085066163,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,107,23,"[83556, 161196, 109767, 71067, 140107]",1.5625,-0.1875,-1.75,1.75,1.1199999928320001,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,0,24,"[60777, 52031, 249, 18943, 88968]",1.625,2.375,0.75,0.75,0.4615384586982249,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,1,24,"[60777, 52031, 249, 18943, 88968]",2.25,2.375,0.125,0.125,0.05555555530864198,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,2,24,"[60777, 52031, 249, 18943, 88968]",2.3125,2.875,0.5625,0.5625,0.24324324219138058,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,3,24,"[60777, 52031, 249, 18943, 88968]",2.71875,3.9375,1.21875,1.21875,0.4482758604201348,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,4,24,"[60777, 52031, 249, 18943, 88968]",0.8125,1.9375,1.125,1.125,1.3846153675739645,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,5,24,"[60777, 52031, 249, 18943, 88968]",2.9375,3.4375,0.5,0.5,0.1702127653779991,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,6,24,"[60777, 52031, 249, 18943, 88968]",1.5,2.8125,1.3125,1.3125,0.8749999941666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,7,24,"[60777, 52031, 249, 18943, 88968]",1.0625,2.9375,1.875,1.875,1.764705865743945,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,8,24,"[60777, 52031, 249, 18943, 88968]",1.75,2.375,0.625,0.625,0.35714285510204086,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,9,24,"[60777, 52031, 249, 18943, 88968]",3.0,4.5625,1.5625,1.5625,0.5208333315972222,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,10,24,"[60777, 52031, 249, 18943, 88968]",1.6875,2.375,0.6875,0.6875,0.4074074049931413,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,11,24,"[60777, 52031, 249, 18943, 88968]",1.125,1.9375,0.8125,0.8125,0.7222222158024693,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,12,24,"[60777, 52031, 249, 18943, 88968]",1.0,-1.8125,-2.8125,2.8125,2.8124999718750003,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,13,24,"[60777, 52031, 249, 18943, 88968]",1.0625,-0.75,-1.8125,1.8125,1.7058823368858134,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,14,24,"[60777, 52031, 249, 18943, 88968]",2.0625,-0.375,-2.4375,2.4375,1.1818181760881543,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,15,24,"[60777, 52031, 249, 18943, 88968]",-0.375,-2.25,-1.875,1.875,4.999999866666671,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,16,24,"[60777, 52031, 249, 18943, 88968]",3.25,0.0625,-3.1875,3.1875,0.9807692277514793,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,17,24,"[60777, 52031, 249, 18943, 88968]",-0.125,-1.875,-1.75,1.75,13.99999888000009,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,18,24,"[60777, 52031, 249, 18943, 88968]",0.75,-2.625,-3.375,3.375,4.49999994,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,19,24,"[60777, 52031, 249, 18943, 88968]",0.75,-1.5,-2.25,2.25,2.9999999600000002,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,20,24,"[60777, 52031, 249, 18943, 88968]",1.90625,-1.1875,-3.09375,3.09375,1.6229508111582909,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,21,24,"[60777, 52031, 249, 18943, 88968]",0.5625,-0.6875,-1.25,1.25,2.2222221827160498,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,22,24,"[60777, 52031, 249, 18943, 88968]",2.8125,-0.3125,-3.125,3.125,1.1111111071604938,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,23,24,"[60777, 52031, 249, 18943, 88968]",-1.0,-2.6875,-1.6875,1.6875,1.6874999831250004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,24,24,"[60777, 52031, 249, 18943, 88968]",1.25,2.8125,1.5625,1.5625,1.24999999,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,25,24,"[60777, 52031, 249, 18943, 88968]",1.5,2.3125,0.8125,0.8125,0.5416666630555556,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,26,24,"[60777, 52031, 249, 18943, 88968]",1.5625,2.6875,1.125,1.125,0.7199999953920001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,27,24,"[60777, 52031, 249, 18943, 88968]",0.375,1.625,1.25,1.25,3.333333244444447,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,28,24,"[60777, 52031, 249, 18943, 88968]",0.0625,2.3125,2.25,2.25,35.99999424000092,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,29,24,"[60777, 52031, 249, 18943, 88968]",1.1875,2.3125,1.125,1.125,0.9473684130747924,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,30,24,"[60777, 52031, 249, 18943, 88968]",2.0,3.125,1.125,1.125,0.5624999971875,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,31,24,"[60777, 52031, 249, 18943, 88968]",1.375,2.625,1.25,1.25,0.9090909024793389,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,32,24,"[60777, 52031, 249, 18943, 88968]",2.71875,2.9375,0.21875,0.21875,0.08045976981899855,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,33,24,"[60777, 52031, 249, 18943, 88968]",1.3125,2.3125,1.0,1.0,0.7619047560997734,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,34,24,"[60777, 52031, 249, 18943, 88968]",1.5,2.6875,1.1875,1.1875,0.791666661388889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,35,24,"[60777, 52031, 249, 18943, 88968]",1.0,2.4375,1.4375,1.4375,1.4374999856250001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,36,24,"[60777, 52031, 249, 18943, 88968]",1.625,2.5625,0.9375,0.9375,0.5769230733727811,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,37,24,"[60777, 52031, 249, 18943, 88968]",1.0625,3.0,1.9375,1.9375,1.8235293946020763,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,38,24,"[60777, 52031, 249, 18943, 88968]",-0.0625,-1.6875,-1.625,1.625,25.99999584000067,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,39,24,"[60777, 52031, 249, 18943, 88968]",0.4375,-1.75,-2.1875,2.1875,4.999999885714288,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,40,24,"[60777, 52031, 249, 18943, 88968]",-0.25,-2.1875,-1.9375,1.9375,7.7499996900000125,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,41,24,"[60777, 52031, 249, 18943, 88968]",-0.1875,-2.1875,-2.0,2.0,10.666666097777808,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,42,24,"[60777, 52031, 249, 18943, 88968]",1.1875,-1.375,-2.5625,2.5625,2.1578947186703603,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,43,24,"[60777, 52031, 249, 18943, 88968]",-0.375,-2.0,-1.625,1.625,4.333333217777781,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,44,24,"[60777, 52031, 249, 18943, 88968]",1.875,-1.25,-3.125,3.125,1.6666666577777778,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,45,24,"[60777, 52031, 249, 18943, 88968]",0.6875,-1.5625,-2.25,2.25,3.272727225123967,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,46,24,"[60777, 52031, 249, 18943, 88968]",0.8125,-1.5,-2.3125,2.3125,2.846153811124261,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,47,24,"[60777, 52031, 249, 18943, 88968]",-2.25,-3.875,-1.625,1.625,0.7222222190123457,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,48,24,"[60777, 52031, 249, 18943, 88968]",0.0625,-2.375,-2.4375,2.4375,38.999993760001004,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,49,24,"[60777, 52031, 249, 18943, 88968]",0.625,-0.4375,-1.0625,1.0625,1.6999999728000004,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,50,24,"[60777, 52031, 249, 18943, 88968]",0.9375,-1.75,-2.6875,2.6875,2.866666636088889,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,51,24,"[60777, 52031, 249, 18943, 88968]",0.75,-1.25,-2.0,2.0,2.6666666311111116,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,52,24,"[60777, 52031, 249, 18943, 88968]",0.75,2.125,1.375,1.375,1.833333308888889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,53,24,"[60777, 52031, 249, 18943, 88968]",1.1875,2.9375,1.75,1.75,1.4736841981163438,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,54,24,"[60777, 52031, 249, 18943, 88968]",-0.125,2.625,2.75,2.75,21.999998240000142,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,55,24,"[60777, 52031, 249, 18943, 88968]",0.875,2.5625,1.6875,1.6875,1.9285714065306123,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,56,24,"[60777, 52031, 249, 18943, 88968]",0.8125,1.875,1.0625,1.0625,1.3076922915976332,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,57,24,"[60777, 52031, 249, 18943, 88968]",0.3125,2.0,1.6875,1.6875,5.399999827200006,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,58,24,"[60777, 52031, 249, 18943, 88968]",1.1875,3.0,1.8125,1.8125,1.5263157766204989,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,59,24,"[60777, 52031, 249, 18943, 88968]",0.0625,1.9375,1.875,1.875,29.99999520000077,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,60,24,"[60777, 52031, 249, 18943, 88968]",0.1875,2.1875,2.0,2.0,10.666666097777808,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,61,24,"[60777, 52031, 249, 18943, 88968]",0.9375,2.3125,1.375,1.375,1.4666666510222224,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,62,24,"[60777, 52031, 249, 18943, 88968]",1.8125,-1.0,-2.8125,2.8125,1.5517241293697979,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,63,24,"[60777, 52031, 249, 18943, 88968]",1.25,-2.1875,-3.4375,3.4375,2.7499999780000004,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,64,24,"[60777, 52031, 249, 18943, 88968]",1.6875,-0.8125,-2.5,2.5,1.481481472702332,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,65,24,"[60777, 52031, 249, 18943, 88968]",1.5625,-0.8125,-2.375,2.375,1.519999990272,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,66,24,"[60777, 52031, 249, 18943, 88968]",0.1875,-1.75,-1.9375,1.9375,10.333332782222252,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,67,24,"[60777, 52031, 249, 18943, 88968]",-0.125,-1.6875,-1.5625,1.5625,12.49999900000008,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,68,24,"[60777, 52031, 249, 18943, 88968]",-0.375,-2.4375,-2.0625,2.0625,5.499999853333337,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,69,24,"[60777, 52031, 249, 18943, 88968]",-0.3125,-1.8125,-1.5,1.5,4.799999846400005,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,70,24,"[60777, 52031, 249, 18943, 88968]",1.375,-0.6875,-2.0625,2.0625,1.4999999890909093,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,71,24,"[60777, 52031, 249, 18943, 88968]",1.5625,-0.875,-2.4375,2.4375,1.5599999900160002,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,72,24,"[60777, 52031, 249, 18943, 88968]",1.75,2.375,0.625,0.625,0.35714285510204086,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,73,24,"[60777, 52031, 249, 18943, 88968]",1.1875,2.6875,1.5,1.5,1.263157884099723,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,74,24,"[60777, 52031, 249, 18943, 88968]",0.9375,1.0625,0.125,0.125,0.13333333191111113,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,75,24,"[60777, 52031, 249, 18943, 88968]",1.65625,3.125,1.46875,1.46875,0.8867924474759702,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,76,24,"[60777, 52031, 249, 18943, 88968]",1.96875,4.0,2.03125,2.03125,1.031746026505417,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,77,24,"[60777, 52031, 249, 18943, 88968]",1.53125,2.9375,1.40625,1.40625,0.9183673409412746,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,78,24,"[60777, 52031, 249, 18943, 88968]",1.125,2.75,1.625,1.625,1.4444444316049385,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,79,24,"[60777, 52031, 249, 18943, 88968]",1.625,3.125,1.5,1.5,0.9230769173964498,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,80,24,"[60777, 52031, 249, 18943, 88968]",1.65625,3.125,1.46875,1.46875,0.8867924474759702,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,81,24,"[60777, 52031, 249, 18943, 88968]",0.75,1.75,1.0,1.0,1.3333333155555558,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
