experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
ablation_zero,34,16,[46637],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,34,16,[53285],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,34,16,[14097],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,34,16,[82587],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,34,17,[153539],-0.3125,-0.8125,-0.5,0.5,1.5999999488000016,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,34,17,[6720],-0.3125,-0.8125,-0.5,0.5,1.5999999488000016,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,34,17,[63126],-0.3125,-0.8125,-0.5,0.5,1.5999999488000016,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,34,18,[145795],-0.3125,0.0625,0.375,0.375,1.1999999616000012,True,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,34,19,[130590],-0.3125,-0.3125,0.0,0.0,0.0,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,34,19,[41536],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,34,20,[74959],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,34,20,[72939],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,34,21,[157518],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,34,21,[12280],-0.3125,-0.25,0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,34,22,[133148],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,34,22,[110496],-0.3125,-0.59375,-0.28125,0.28125,0.899999971200001,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,34,22,[28148],-0.3125,-0.4375,-0.125,0.125,0.3999999872000004,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,34,22,[93236],-0.3125,-0.5,-0.1875,0.1875,0.5999999808000006,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,34,23,[83556],-0.3125,-0.875,-0.5625,0.5625,1.799999942400002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,34,23,[71067],-0.3125,-0.8125,-0.5,0.5,1.5999999488000016,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,34,24,[249],-0.3125,-0.9375,-0.625,0.625,1.999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,34,24,[88968],-0.3125,-1.0,-0.6875,0.6875,2.1999999296000023,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,34,24,[52031],-0.3125,-1.0625,-0.75,0.75,2.3999999232000024,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,34,24,[18943],-0.3125,-1.03125,-0.71875,0.71875,2.2999999264000026,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,34,25,[71226],-0.3125,-0.3125,0.0,0.0,0.0,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,34,25,[110282],-0.3125,-0.3125,0.0,0.0,0.0,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,34,25,[126439],-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,"{'prompt': 'The Fermi theory of this decay treats the process as a four-fermion point interaction with coupling ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,35,10,[128064],0.1875,0.1875,0.0,0.0,0.0,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,35,10,[35580],0.1875,0.0625,-0.125,0.125,0.666666631111113,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,35,10,[83063],0.1875,0.03125,-0.15625,0.15625,0.8333332888888912,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,35,10,[80002],0.1875,0.0625,-0.125,0.125,0.666666631111113,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,35,11,[144890],0.1875,-0.125,-0.3125,0.3125,1.6666665777777825,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,35,11,[35425],0.1875,0.0,-0.1875,0.1875,0.9999999466666696,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,35,12,[2451],0.1875,0.03125,-0.15625,0.15625,0.8333332888888912,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,35,13,[45942],0.1875,0.28125,0.09375,0.09375,0.4999999733333348,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,35,13,[57499],0.1875,0.25,0.0625,0.0625,0.3333333155555565,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,35,14,[24749],0.1875,0.0625,-0.125,0.125,0.666666631111113,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,35,14,[140141],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,35,15,[15507],0.1875,0.375,0.1875,0.1875,0.9999999466666696,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,35,16,[82587],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,35,16,[53285],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,35,16,[33974],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,35,16,[46637],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,35,16,[14097],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,35,17,[6720],0.1875,-0.3125,-0.5,0.5,2.666666524444452,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,35,17,[153539],0.1875,-0.25,-0.4375,0.4375,2.3333332088888956,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,35,17,[63126],0.1875,-0.25,-0.4375,0.4375,2.3333332088888956,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,35,18,[145795],0.1875,0.8125,0.625,0.625,3.333333155555565,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,35,19,[130590],0.1875,0.5,0.3125,0.3125,1.6666665777777825,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,35,19,[41536],0.1875,0.5625,0.375,0.375,1.9999998933333392,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,35,20,[74959],0.1875,0.125,-0.0625,0.0625,0.3333333155555565,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,35,20,[72939],0.1875,0.1875,0.0,0.0,0.0,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,35,21,[12280],0.1875,0.625,0.4375,0.4375,2.3333332088888956,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,35,21,[157518],0.1875,0.6875,0.5,0.5,2.666666524444452,False,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,35,22,[133148],0.1875,-0.375,-0.5625,0.5625,2.9999998400000085,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,35,22,[110496],0.1875,-0.59375,-0.78125,0.78125,4.1666664444444566,True,"{'prompt': 'The Q-value of this transition is shared among three particles due to the simultaneous emission of a', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F110496,-1
